,date,open,high,low,close,volume,tic,day
3709,2010-07-14,12.549278259277344,12.672356605529785,12.4025297164917,11.078119277954102,29744751,600489.ss,2
3710,2010-07-14,5.2474141120910645,5.33664083480835,5.2304182052612305,4.827232360839844,13850994,600518.ss,2
3711,2010-07-14,97.22013854980469,98.54244995117188,96.94214630126953,76.99728393554688,1283438,600519.ss,2
3712,2010-07-15,7.751479148864746,7.864442825317383,7.56858491897583,4.588373184204102,88228714,600000.ss,3
3713,2010-07-15,6.317241191864014,6.406896114349365,6.262067794799805,4.5504984855651855,9271662,600004.ss,3
3714,2010-07-15,11.880000114440918,12.069999694824219,11.710000038146973,9.83906078338623,12881688,600009.ss,3
3715,2010-07-15,1.100000023841858,1.1035710573196411,1.0750000476837158,1.0479847192764282,24997103,600010.ss,3
3716,2010-07-15,6.179999828338623,6.21999979019165,6.110000133514404,4.166754722595215,7052949,600011.ss,3
3717,2010-07-15,6.212605953216553,6.287393093109131,5.998930931091309,3.6928982734680176,36158649,600015.ss,3
3718,2010-07-15,3.694443941116333,3.791666030883789,3.659722089767456,2.1790976524353027,170340431,600016.ss,3
3719,2010-07-15,3.9000000953674316,3.940000057220459,3.819999933242798,2.5830278396606445,8033789,600018.ss,3
3720,2010-07-15,6.019999980926514,6.059999942779541,5.980000019073486,3.309229850769043,25940180,600019.ss,3
3721,2010-07-15,3.809999942779541,3.819999933242798,3.700000047683716,2.424211025238037,4041472,600027.ss,3
3722,2010-07-15,6.215384006500244,6.276923179626465,6.107691764831543,2.937549591064453,27843843,600028.ss,3
3723,2010-07-15,6.400000095367432,6.480000019073486,6.150000095367432,5.455515384674072,49284292,600029.ss,3
3724,2010-07-15,11.162766456604004,11.294757843017578,10.842212677001953,8.061089515686035,51334794,600030.ss,3
3725,2010-07-15,6.504761219024658,6.574603080749512,6.412697792053223,5.218728065490723,43257507,600031.ss,3
3726,2010-07-15,13.537135124206543,13.772563934326172,13.282088279724121,8.140043258666992,67652742,600036.ss,3
3727,2010-07-15,4.8461527824401855,5.008546829223633,4.777777194976807,3.031797409057617,82233658,600048.ss,3
3728,2010-07-15,5.389999866485596,5.400000095367432,5.210000038146973,4.367690563201904,89069001,600050.ss,3
3729,2010-07-15,8.009227752685547,8.121808052062988,7.74118185043335,5.90077018737793,28249811,600089.ss,3
3730,2010-07-15,13.859999656677246,14.149999618530273,13.710000038146973,7.777047634124756,20277121,600104.ss,3
3731,2010-07-15,8.077776908874512,8.177777290344238,7.755555152893066,7.367191314697266,71209629,600111.ss,3
3732,2010-07-15,27.192306518554688,27.548076629638672,26.923076629638672,26.117816925048828,1825006,600150.ss,3
3733,2010-07-15,6.203756809234619,6.228464126586914,5.97240686416626,4.832087993621826,63123123,600256.ss,3
3734,2010-07-15,1.057692050933838,1.057692050933838,1.0256409645080566,0.8242758512496948,6164149,600340.ss,3
3735,2010-07-15,4.625,4.699999809265137,4.440000057220459,3.535322666168213,27611122,600352.ss,3
3736,2010-07-15,24.700000762939453,25.799999237060547,24.700000762939453,19.926836013793945,7439425,600362.ss,3
3737,2010-07-15,4.675000190734863,4.675000190734863,4.420833110809326,3.7730281352996826,4359412,600390.ss,3
3738,2010-07-15,12.449868202209473,12.506673812866211,12.189510345458984,10.863298416137695,20764941,600489.ss,3
3739,2010-07-15,5.33239221572876,5.374882221221924,5.200675964355469,4.831118583679199,16388534,600518.ss,3
3740,2010-07-15,98.04657745361328,100.07513427734375,97.93388366699219,77.9372787475586,2506716,600519.ss,3
3741,2010-07-16,7.530930042266846,7.654653072357178,7.477138042449951,4.604644298553467,76018832,600000.ss,4
3742,2010-07-16,6.262067794799805,6.351724147796631,6.21379280090332,4.605565547943115,6699883,600004.ss,4
3743,2010-07-16,11.729999542236328,11.960000038146973,11.630000114440918,9.948103904724121,9922088,600009.ss,4
3744,2010-07-16,1.0714279413223267,1.1178569793701172,1.0642850399017334,1.0653355121612549,39849149,600010.ss,4
3745,2010-07-16,6.139999866485596,6.150000095367432,6.019999980926514,4.139608860015869,4498922,600011.ss,4
3746,2010-07-16,6.004272937774658,6.12713623046875,5.988246917724609,3.7189958095550537,27237298,600015.ss,4
3747,2010-07-16,3.6527769565582275,3.6805551052093506,3.6111109256744385,2.1708431243896484,93793262,600016.ss,4
3748,2010-07-16,3.809999942779541,3.819999933242798,3.759999990463257,2.576265811920166,5375407,600018.ss,4
3749,2010-07-16,5.949999809265137,6.03000020980835,5.880000114440918,3.309229850769043,19864965,600019.ss,4
3750,2010-07-16,3.7200000286102295,3.7200000286102295,3.6600000858306885,2.417677164077759,2637265,600027.ss,4
3751,2010-07-16,6.107691764831543,6.107691764831543,5.976922988891602,2.900599241256714,40843583,600028.ss,4
3752,2010-07-16,6.130000114440918,6.21999979019165,6.03000020980835,5.446687698364258,26848838,600029.ss,4
3753,2010-07-16,10.823356628417969,10.861068725585938,10.634797096252441,8.019067764282227,45138594,600030.ss,4
3754,2010-07-16,6.380951881408691,6.492063045501709,6.279365062713623,5.221301555633545,32155861,600031.ss,4
3755,2010-07-16,13.233039855957031,13.46846866607666,13.105517387390137,8.194071769714355,48926255,600036.ss,4
3756,2010-07-16,4.799145221710205,4.876068115234375,4.615384101867676,3.039896011352539,84580701,600048.ss,4
3757,2010-07-16,5.179999828338623,5.190000057220459,5.039999961853027,4.309120178222656,83801379,600050.ss,4
3758,2010-07-16,7.74118185043335,7.74118185043335,7.564270973205566,5.864016056060791,21692366,600089.ss,4
3759,2010-07-16,13.829999923706055,13.829999923706055,13.829999923706055,7.777047634124756,0,600104.ss,4
3760,2010-07-16,7.777777194976807,7.855555057525635,7.606666088104248,7.365097522735596,59803429,600111.ss,4
3761,2010-07-16,26.716346740722656,26.923076629638672,26.158653259277344,25.698593139648438,2091729,600150.ss,4
3762,2010-07-16,5.934223175048828,6.129634857177734,5.8398871421813965,4.9463605880737305,47849613,600256.ss,4
3763,2010-07-16,1.020298957824707,1.0459400415420532,1.0042730569839478,0.8336911797523499,6259911,600340.ss,4
3764,2010-07-16,4.449999809265137,4.510000228881836,4.380000114440918,3.5669596195220947,13964104,600352.ss,4
3765,2010-07-16,25.0,25.600000381469727,24.75,20.326486587524414,6370777,600362.ss,4
3766,2010-07-16,4.391665935516357,4.470832824707031,4.3125,3.7730281352996826,2653070,600390.ss,4
3767,2010-07-16,12.213178634643555,12.393062591552734,12.009626388549805,10.989664077758789,21575519,600489.ss,4
3768,2010-07-16,5.277155876159668,5.319645881652832,5.090203762054443,4.7494988441467285,12269783,600518.ss,4
3769,2010-07-16,98.34710693359375,100.93163299560547,98.106689453125,79.10784149169922,4385579,600519.ss,4
3770,2010-07-19,7.56858491897583,7.869822025299072,7.520172119140625,4.7283034324646,122152452,600000.ss,0
3771,2010-07-19,6.2827582359313965,6.482758045196533,6.262067794799805,4.695674419403076,10423381,600004.ss,0
3772,2010-07-19,11.720000267028809,12.270000457763672,11.710000038146973,10.241683006286621,19933046,600009.ss,0
3773,2010-07-19,1.0857139825820923,1.1214280128479004,1.0714279413223267,1.0826858282089233,52370508,600010.ss,0
3774,2010-07-19,6.079999923706055,6.190000057220459,6.010000228881836,4.1871137619018555,4727299,600011.ss,0
3775,2010-07-19,6.03098201751709,6.239315986633301,6.014956951141357,3.7875044345855713,30768721,600015.ss,0
3776,2010-07-19,3.6180551052093506,3.7152769565582275,3.6111109256744385,2.203860282897949,149776346,600016.ss,0
3777,2010-07-19,3.7899999618530273,3.9000000953674316,3.7699999809265137,2.6303608417510986,8101765,600018.ss,0
3778,2010-07-19,5.909999847412109,6.139999866485596,5.909999847412109,3.3811707496643066,29557828,600019.ss,0
3779,2010-07-19,3.6700000762939453,3.759999990463257,3.630000114440918,2.4568822383880615,5142710,600027.ss,0
3780,2010-07-19,5.976922988891602,6.246152877807617,5.938460826873779,2.989278793334961,56492809,600028.ss,0
3781,2010-07-19,6.090000152587891,6.670000076293945,6.050000190734863,5.817451477050781,81539341,600029.ss,0
3782,2010-07-19,10.634797096252441,11.17219352722168,10.606513023376465,8.22917652130127,58245207,600030.ss,0
3783,2010-07-19,6.409523010253906,6.857141971588135,6.32698392868042,5.476063251495361,80232588,600031.ss,0
3784,2010-07-19,13.282088279724121,13.752944946289062,13.223231315612793,8.410177230834961,88688483,600036.ss,0
3785,2010-07-19,4.743588924407959,4.978631973266602,4.692306995391846,3.1289873123168945,119698048,600048.ss,0
3786,2010-07-19,5.099999904632568,5.239999771118164,5.059999942779541,4.359322547912598,62472096,600050.ss,0
3787,2010-07-19,7.612520217895508,7.928813934326172,7.510662078857422,6.006942272186279,26811955,600089.ss,0
3788,2010-07-19,13.75,14.329999923706055,13.630000114440918,8.007604598999023,22152114,600104.ss,0
3789,2010-07-19,7.7133331298828125,8.29111099243164,7.644443988800049,7.741830348968506,104356161,600111.ss,0
3790,2010-07-19,26.346153259277344,27.331729888916016,26.134614944458008,26.215635299682617,2677438,600150.ss,0
3791,2010-07-19,6.064497947692871,6.275631904602051,6.0240678787231445,5.053377151489258,39497598,600256.ss,0
3792,2010-07-19,1.0363240242004395,1.091879963874817,1.026708960533142,0.8679291009902954,12566043,600340.ss,0
3793,2010-07-19,4.449999809265137,4.784999847412109,4.420000076293945,3.7725937366485596,30965468,600352.ss,0
3794,2010-07-19,24.899999618530273,26.450000762939453,24.700000762939453,20.97393226623535,10228224,600362.ss,0
3795,2010-07-19,4.383333206176758,4.633333206176758,4.358333110809326,3.932302474975586,5425488,600390.ss,0
3796,2010-07-19,12.038028717041016,12.511407852172852,12.000158309936523,11.0823335647583,24346844,600489.ss,0
3797,2010-07-19,5.179430961608887,5.311148166656494,5.077456951141357,4.827232360839844,27009081,600518.ss,0
3798,2010-07-19,99.96243286132812,102.3290786743164,99.85724639892578,80.28430938720703,2583779,600519.ss,0
3799,2010-07-20,7.8483052253723145,8.04733657836914,7.799891948699951,4.76735258102417,146996255,600000.ss,1
3800,2010-07-20,6.455172061920166,6.613792896270752,6.427586078643799,4.7957940101623535,15008248,600004.ss,1
3801,2010-07-20,12.260000228881836,12.760000228881836,12.220000267028809,10.686244010925293,25721675,600009.ss,1
3802,2010-07-20,1.1107139587402344,1.1321419477462769,1.1035710573196411,1.10003662109375,63281996,600010.ss,1
3803,2010-07-20,6.179999828338623,6.260000228881836,6.179999828338623,4.22783088684082,9227151,600011.ss,1
3804,2010-07-20,6.217947959899902,6.3141021728515625,6.169870853424072,3.833176374435425,53258579,600015.ss,1
3805,2010-07-20,3.722222089767456,3.791666030883789,3.7152769565582275,2.2327494621276855,180721565,600016.ss,1
3806,2010-07-20,3.9100000858306885,3.9800000190734863,3.890000104904175,2.684455394744873,14001994,600018.ss,1
3807,2010-07-20,6.119999885559082,6.239999771118164,6.119999885559082,3.425440788269043,40428652,600019.ss,1
3808,2010-07-20,3.75,3.819999933242798,3.740000009536743,2.4960882663726807,6832701,600027.ss,1
3809,2010-07-20,6.223075866699219,6.4692301750183105,6.223075866699219,3.096435785293579,96404183,600028.ss,1
3810,2010-07-20,6.590000152587891,6.75,6.550000190734863,5.941038608551025,64059760,600029.ss,1
3811,2010-07-20,11.10619831085205,11.3890380859375,11.087342262268066,8.446285247802734,93882042,600030.ss,1
3812,2010-07-20,6.771428108215332,6.996825218200684,6.761903762817383,5.584142208099365,96454675,600031.ss,1
3813,2010-07-20,13.733325958251953,13.978564262390137,13.645039558410645,8.404173851013184,103821410,600036.ss,1
3814,2010-07-20,4.991452217102051,5.141025066375732,4.965810775756836,3.2207775115966797,205419293,600048.ss,1
3815,2010-07-20,5.230000019073486,5.349999904632568,5.230000019073486,4.434627056121826,85337356,600050.ss,1
3816,2010-07-20,7.96097993850708,8.309439659118652,7.96097993850708,6.317294597625732,61802232,600089.ss,1
3817,2010-07-20,14.460000038146973,14.59000015258789,14.319999694824219,8.07508373260498,33128568,600104.ss,1
3818,2010-07-20,8.244443893432617,8.577776908874512,8.197776794433594,8.041120529174805,146700567,600111.ss,1
3819,2010-07-20,27.067306518554688,27.884614944458008,26.975961685180664,27.002851486206055,4777000,600150.ss,1
3820,2010-07-20,6.289109230041504,6.48002815246582,6.244186878204346,5.174905300140381,59869160,600256.ss,1
3821,2010-07-20,1.0940170288085938,1.1356829404830933,1.0886750221252441,0.8970313668251038,18454840,600340.ss,1
3822,2010-07-20,4.855000019073486,5.199999809265137,4.849999904632568,4.0652265548706055,82854404,600352.ss,1
3823,2010-07-20,26.229999542236328,28.770000457763672,26.030000686645508,22.68445587158203,20687167,600362.ss,1
3824,2010-07-20,4.629166126251221,5.091666221618652,4.612500190734863,4.296863079071045,14979019,600390.ss,1
3825,2010-07-20,12.307854652404785,13.04159164428711,12.265251159667969,11.478281021118164,53333024,600489.ss,1
3826,2010-07-20,5.277155876159668,5.417370796203613,5.243165016174316,4.943831920623779,29889164,600518.ss,1
3827,2010-07-20,102.16378784179688,103.14801025390625,101.18708038330078,80.70405578613281,3578551,600519.ss,1
3828,2010-07-21,7.8967180252075195,7.923614025115967,7.805271148681641,4.76735258102417,83473725,600000.ss,2
3829,2010-07-21,6.613792896270752,6.68965482711792,6.544826984405518,4.805807113647461,12653398,600004.ss,2
3830,2010-07-21,12.680000305175781,13.039999961853027,12.5600004196167,10.703022003173828,32067081,600009.ss,2
3831,2010-07-21,1.1285710334777832,1.160714030265808,1.1214280128479004,1.110447645187378,91269472,600010.ss,2
3832,2010-07-21,6.25,6.480000019073486,6.210000038146973,4.336410999298096,14678792,600011.ss,2
3833,2010-07-21,6.303418159484863,6.372862815856934,6.266025066375732,3.842963218688965,57942327,600015.ss,2
3834,2010-07-21,3.763887882232666,3.7777769565582275,3.722222089767456,2.2203681468963623,123250590,600016.ss,2
3835,2010-07-21,3.9800000190734863,4.119999885559082,3.950000047683716,2.7520742416381836,23642019,600018.ss,2
3836,2010-07-21,6.21999979019165,6.320000171661377,6.21999979019165,3.4641778469085693,53148208,600019.ss,2
3837,2010-07-21,3.819999933242798,3.9800000190734863,3.809999942779541,2.5483620166778564,17984668,600027.ss,2
3838,2010-07-21,6.446153163909912,6.57692289352417,6.392306804656982,3.1112148761749268,69354590,600028.ss,2
3839,2010-07-21,6.730000019073486,7.309999942779541,6.610000133514404,6.135247707366943,93024432,600029.ss,2
3840,2010-07-21,11.3890380859375,11.530458450317383,11.332469940185547,8.46029281616211,85551749,600030.ss,2
3841,2010-07-21,6.857141971588135,7.168252944946289,6.85079288482666,5.591862678527832,87769108,600031.ss,2
3842,2010-07-21,13.762754440307617,13.801992416381836,13.635231018066406,8.380163192749023,54773156,600036.ss,2
3843,2010-07-21,5.11965799331665,5.175212860107422,5.021367073059082,3.1910808086395264,107597154,600048.ss,2
3844,2010-07-21,5.289999961853027,5.449999809265137,5.25,4.535035133361816,116900820,600050.ss,2
3845,2010-07-21,8.389854431152344,8.647178649902344,8.271913528442383,6.394881725311279,71888710,600089.ss,2
3846,2010-07-21,14.420000076293945,14.890000343322754,14.140000343322754,8.316888809204102,33443994,600104.ss,2
3847,2010-07-21,8.615554809570312,8.784443855285645,8.4622220993042,8.066237449645996,107795493,600111.ss,2
3848,2010-07-21,27.826923370361328,28.028846740722656,27.514423370361328,26.88174057006836,3776982,600150.ss,2
3849,2010-07-21,6.42387580871582,6.4912590980529785,6.275631904602051,5.1803460121154785,78099265,600256.ss,2
3850,2010-07-21,1.1196579933166504,1.1420940160751343,1.1068370342254639,0.9081586003303528,16318673,600340.ss,2
3851,2010-07-21,5.099999904632568,5.21999979019165,5.050000190734863,4.049408435821533,49368320,600352.ss,2
3852,2010-07-21,28.5,28.739999771118164,28.020000457763672,22.668472290039062,11109575,600362.ss,2
3853,2010-07-21,4.929165840148926,5.324999809265137,4.925000190734863,4.445518493652344,19156728,600390.ss,2
3854,2010-07-21,12.880642890930176,13.159936904907227,12.86170768737793,11.478281021118164,38946276,600489.ss,2
3855,2010-07-21,5.396125793457031,5.455611228942871,5.32389497756958,4.947718620300293,24317114,600518.ss,2
3856,2010-07-21,102.56198120117188,105.4845962524414,102.56198120117188,81.5140151977539,3242717,600519.ss,2
3857,2010-07-22,7.8483052253723145,7.988164901733398,7.79451322555542,4.816164970397949,105050939,600000.ss,3
3858,2010-07-22,6.613792896270752,6.68275785446167,6.558619976043701,4.845855236053467,10296418,600004.ss,3
3859,2010-07-22,12.720000267028809,12.9399995803833,12.649999618530273,10.80367660522461,14537437,600009.ss,3
3860,2010-07-22,1.1428569555282593,1.1535710096359253,1.135714054107666,1.1139174699783325,59561712,600010.ss,3
3861,2010-07-22,6.320000171661377,6.389999866485596,6.28000020980835,4.322837829589844,6882615,600011.ss,3
3862,2010-07-22,6.266025066375732,6.469017028808594,6.24465799331665,3.924520492553711,40841073,600015.ss,3
3863,2010-07-22,3.729166030883789,3.7777769565582275,3.7152769565582275,2.2368762493133545,128894284,600016.ss,3
3864,2010-07-22,4.050000190734863,4.079999923706055,4.019999980926514,2.758835554122925,15138480,600018.ss,3
3865,2010-07-22,6.269999980926514,6.349999904632568,6.239999771118164,3.4863133430480957,34647151,600019.ss,3
3866,2010-07-22,3.869999885559082,3.890000104904175,3.8299999237060547,2.541828155517578,11473164,600027.ss,3
