,date,open,high,low,close,volume,tic,day
3062,2019-05-07,40.849998474121094,41.0,39.650001525878906,30.67097282409668,8657243,1336.hk,1
3063,2019-05-07,5.760000228881836,5.800000190734863,5.739999771118164,4.119141578674316,251026119,1398.hk,1
3064,2019-05-07,6.730000019073486,6.760000228881836,6.650000095367432,5.227757930755615,15974500,1766.hk,1
3065,2019-05-07,91.5,91.80000305175781,89.6500015258789,74.06814575195312,38094157,2318.hk,1
3066,2019-05-07,2.9100000858306885,2.950000047683716,2.880000114440918,2.8234293460845947,14504300,2600.hk,1
3067,2019-05-07,30.850000381469727,31.100000381469727,30.549999237060547,24.667665481567383,17191727,2601.hk,1
3068,2019-05-07,21.149999618530273,21.149999618530273,20.450000762939453,16.977693557739258,57383008,2628.hk,1
3069,2019-05-07,6.929999828338623,7.070000171661377,6.829999923706055,5.139251708984375,48605106,3323.hk,1
3070,2019-05-07,55.0,57.5,54.54999923706055,56.79999923706055,18552516,3690.hk,1
3071,2019-05-07,19.0,19.540000915527344,18.420000076293945,18.721555709838867,12604366,3888.hk,1
3072,2019-05-07,38.79999923706055,38.900001525878906,37.900001525878906,32.50200653076172,16497593,3968.hk,1
3073,2019-05-07,3.690000057220459,3.700000047683716,3.6500000953674316,2.4983768463134766,470083027,3988.hk,1
3074,2019-05-08,204.0,207.60000610351562,203.0,165.37872314453125,1346090,0011.hk,2
3075,2019-05-08,0.07100000232458115,0.07199999690055847,0.06800000369548798,0.07000000029802322,7007500,0235.hk,2
3076,2019-05-08,24.850000381469727,24.850000381469727,24.399999618530273,20.41616439819336,2939544,0384.hk,2
3077,2019-05-08,5.800000190734863,5.820000171661377,5.769999980926514,3.5908193588256836,117994240,0386.hk,2
3078,2019-05-08,0.699999988079071,0.699999988079071,0.699999988079071,0.699999988079071,0,0628.hk,2
3079,2019-05-08,349.38360595703125,364.13330078125,346.98675537109375,347.3651123046875,37124214,0700.hk,2
3080,2019-05-08,4.03000020980835,4.050000190734863,3.9700000286102295,2.923478126525879,48341867,0728.hk,2
3081,2019-05-08,8.949999809265137,9.119999885559082,8.920000076293945,6.799534797668457,21482534,0762.hk,2
3082,2019-05-08,91.34962463378906,92.32142639160156,91.15526580810547,73.10225677490234,4337780,0823.hk,2
3083,2019-05-08,10.899999618530273,10.9399995803833,10.819999694824219,8.434209823608398,7907107,0836.hk,2
3084,2019-05-08,4.71999979019165,4.739999771118164,4.679999828338623,3.4365100860595703,92210700,0857.hk,2
3085,2019-05-08,13.699999809265137,13.84000015258789,13.600000381469727,8.516661643981934,45619563,0883.hk,2
3086,2019-05-08,6.670000076293945,6.690000057220459,6.639999866485596,4.721949100494385,436916141,0939.hk,2
3087,2019-05-08,73.0,73.19999694824219,72.55000305175781,52.31061553955078,14822444,0941.hk,2
3088,2019-05-08,6.789999961853027,6.800000190734863,6.579999923706055,5.1726250648498535,45850472,0992.hk,2
3089,2019-05-08,4.849999904632568,4.869999885559082,4.789999961853027,3.215747833251953,39699498,0998.hk,2
3090,2019-05-08,7.3125,7.479166030883789,7.3020830154418945,6.5552263259887695,46137216,1093.hk,2
3091,2019-05-08,39.349998474121094,39.75,38.04999923706055,29.41986846923828,14945177,1336.hk,2
3092,2019-05-08,5.650000095367432,5.690000057220459,5.639999866485596,4.054555892944336,304032533,1398.hk,2
3093,2019-05-08,6.650000095367432,6.679999828338623,6.599999904632568,5.157743453979492,14130106,1766.hk,2
3094,2019-05-08,88.94999694824219,90.55000305175781,88.3499984741211,72.60308074951172,48446937,2318.hk,2
3095,2019-05-08,2.8399999141693115,2.8499999046325684,2.7899999618530273,2.774580955505371,23618508,2600.hk,2
3096,2019-05-08,30.299999237060547,30.399999618530273,29.75,24.18477439880371,21407093,2601.hk,2
3097,2019-05-08,20.299999237060547,20.549999237060547,19.959999084472656,16.44586181640625,72521703,2628.hk,2
3098,2019-05-08,6.760000228881836,6.829999923706055,6.599999904632568,4.930702209472656,51911723,3323.hk,2
3099,2019-05-08,56.0,59.099998474121094,56.0,57.599998474121094,21484556,3690.hk,2
3100,2019-05-08,18.940000534057617,19.059999465942383,18.020000457763672,18.013599395751953,12615000,3888.hk,2
3101,2019-05-08,37.599998474121094,38.45000076293945,37.5,31.831859588623047,22641409,3968.hk,2
3102,2019-05-08,3.609999895095825,3.630000114440918,3.5899999141693115,2.4641528129577637,474002583,3988.hk,2
3103,2019-05-09,204.1999969482422,205.60000610351562,202.0,161.696533203125,1571998,0011.hk,3
3104,2019-05-09,0.06800000369548798,0.07000000029802322,0.06599999964237213,0.06800000369548798,7385000,0235.hk,3
3105,2019-05-09,24.200000762939453,24.549999237060547,23.850000381469727,20.207408905029297,5170947,0384.hk,3
3106,2019-05-09,5.800000190734863,5.829999923706055,5.730000019073486,3.584596872329712,132927061,0386.hk,3
3107,2019-05-09,0.699999988079071,0.699999988079071,0.6700000166893005,0.6700000166893005,38000,0628.hk,3
3108,2019-05-09,354.7303466796875,357.3115539550781,346.249267578125,339.06011962890625,21478983,0700.hk,3
3109,2019-05-09,3.9600000381469727,4.059999942779541,3.950000047683716,2.974896192550659,63020402,0728.hk,3
3110,2019-05-09,8.869999885559082,8.960000038146973,8.729999542236328,6.693409442901611,34389109,0762.hk,3
3111,2019-05-09,90.57218170166016,91.54398345947266,89.69755554199219,71.8218002319336,3829752,0823.hk,3
3112,2019-05-09,10.800000190734863,10.880000114440918,10.5600004196167,8.247129440307617,13599424,0836.hk,3
3113,2019-05-09,4.659999847412109,4.710000038146973,4.630000114440918,3.392639398574829,94836593,0857.hk,3
3114,2019-05-09,13.520000457763672,13.699999809265137,13.300000190734863,8.31714916229248,53979906,0883.hk,3
3115,2019-05-09,6.599999904632568,6.610000133514404,6.440000057220459,4.572834014892578,556495943,0939.hk,3
3116,2019-05-09,72.5999984741211,73.5999984741211,72.5999984741211,52.38262939453125,24769616,0941.hk,3
3117,2019-05-09,6.590000152587891,6.690000057220459,6.380000114440918,5.0313401222229,42133811,0992.hk,3
3118,2019-05-09,4.800000190734863,4.820000171661377,4.71999979019165,3.1689488887786865,41640607,0998.hk,3
3119,2019-05-09,7.3020830154418945,7.375,7.010416030883789,6.276675224304199,88830395,1093.hk,3
3120,2019-05-09,38.70000076293945,38.70000076293945,37.099998474121094,28.320415496826172,12930223,1336.hk,3
3121,2019-05-09,5.599999904632568,5.630000114440918,5.480000019073486,3.946913003921509,421012415,1398.hk,3
3122,2019-05-09,6.610000133514404,6.769999980926514,6.519999980926514,5.188861846923828,20198002,1766.hk,3
3123,2019-05-09,88.05000305175781,88.30000305175781,86.1500015258789,70.56822204589844,46988660,2318.hk,3
3124,2019-05-09,2.799999952316284,2.809999942779541,2.6700000762939453,2.6280364990234375,42216095,2600.hk,3
3125,2019-05-09,29.649999618530273,29.799999237060547,28.799999237060547,23.3397159576416,23771612,2601.hk,3
3126,2019-05-09,19.799999237060547,19.940000534057617,19.200000762939453,15.807665824890137,80404777,2628.hk,3
3127,2019-05-09,6.630000114440918,6.679999828338623,6.429999828338623,4.856220722198486,36470323,3323.hk,3
3128,2019-05-09,56.70000076293945,58.0,56.70000076293945,57.29999923706055,16092475,3690.hk,3
3129,2019-05-09,18.700000762939453,18.700000762939453,17.579999923706055,17.40397071838379,13584317,3888.hk,3
3130,2019-05-09,38.0,38.0,36.0,30.32403564453125,36032315,3968.hk,3
3131,2019-05-09,3.5799999237060547,3.5899999141693115,3.490000009536743,2.4025487899780273,637022619,3988.hk,3
3132,2019-05-10,204.60000610351562,206.8000030517578,202.1999969482422,162.4970245361328,1266939,0011.hk,4
3133,2019-05-10,0.06800000369548798,0.07000000029802322,0.06800000369548798,0.07000000029802322,9565000,0235.hk,4
3134,2019-05-10,24.299999237060547,25.350000381469727,24.200000762939453,20.750171661376953,7392400,0384.hk,4
3135,2019-05-10,5.78000020980835,5.829999923706055,5.71999979019165,3.572150230407715,158803466,0386.hk,4
3136,2019-05-10,0.6700000166893005,0.6700000166893005,0.6700000166893005,0.6700000166893005,0,0628.hk,4
3137,2019-05-10,347.90863037109375,357.4959411621094,345.6961669921875,344.8375244140625,28121103,0700.hk,4
3138,2019-05-10,4.059999942779541,4.070000171661377,3.950000047683716,2.916132926940918,59496408,0728.hk,4
3139,2019-05-10,8.949999809265137,8.960000038146973,8.770000457763672,6.700991153717041,18662473,0762.hk,4
3140,2019-05-10,89.40601348876953,91.34962463378906,89.40601348876953,72.36503601074219,4886801,0823.hk,4
3141,2019-05-10,10.600000381469727,10.760000228881836,10.539999961853027,8.293899536132812,8933319,0836.hk,4
3142,2019-05-10,4.659999847412109,4.690000057220459,4.599999904632568,3.363393783569336,115164726,0857.hk,4
3143,2019-05-10,13.600000381469727,13.65999984741211,13.34000015258789,8.34208869934082,61378602,0883.hk,4
3144,2019-05-10,6.46999979019165,6.570000171661377,6.409999847412109,4.5941362380981445,378670066,0939.hk,4
3145,2019-05-10,72.25,72.94999694824219,72.0,51.914608001708984,24708957,0941.hk,4
3146,2019-05-10,6.5,6.610000133514404,6.400000095367432,5.149077415466309,30664019,0992.hk,4
3147,2019-05-10,4.739999771118164,4.789999961853027,4.690000057220459,3.1488921642303467,38807600,0998.hk,4
3148,2019-05-10,7.166666030883789,7.375,7.0208330154418945,6.425236225128174,77265713,1093.hk,4
3149,2019-05-10,38.0,39.5,37.5,29.19239616394043,13740200,1336.hk,4
3150,2019-05-10,5.570000171661377,5.619999885559082,5.5,3.9612648487091064,290991496,1398.hk,4
3151,2019-05-10,6.699999809265137,6.78000020980835,6.599999904632568,5.20442008972168,25171279,1766.hk,4
3152,2019-05-10,87.44999694824219,89.80000305175781,86.5999984741211,72.31819152832031,55739162,2318.hk,4
3153,2019-05-10,2.700000047683716,2.7799999713897705,2.690000057220459,2.6671149730682373,25102309,2600.hk,4
3154,2019-05-10,29.450000762939453,30.049999237060547,29.0,23.903087615966797,15408000,2601.hk,4
3155,2019-05-10,19.68000030517578,20.100000381469727,19.280000686645508,16.004032135009766,63472776,2628.hk,4
3156,2019-05-10,6.650000095367432,6.730000019073486,6.429999828338623,4.9679436683654785,36722693,3323.hk,4
3157,2019-05-10,57.70000076293945,59.599998474121094,57.70000076293945,58.95000076293945,31844926,3690.hk,4
3158,2019-05-10,17.81999969482422,18.540000915527344,17.6200008392334,17.856273651123047,12633668,3888.hk,4
3159,2019-05-10,36.900001525878906,37.849998474121094,36.45000076293945,31.03605842590332,42072552,3968.hk,4
3160,2019-05-10,3.5299999713897705,3.569999933242798,3.490000009536743,2.4025487899780273,507821369,3988.hk,4
3161,2019-05-14,202.0,204.0,199.39999389648438,163.2974853515625,1898402,0011.hk,1
3162,2019-05-14,0.06599999964237213,0.07000000029802322,0.06499999761581421,0.07000000029802322,4095000,0235.hk,1
3163,2019-05-14,24.25,24.799999237060547,24.0,20.499666213989258,6112108,0384.hk,1
3164,2019-05-14,5.650000095367432,5.71999979019165,5.579999923706055,3.5036935806274414,163142027,0386.hk,1
3165,2019-05-14,0.6600000262260437,0.6600000262260437,0.6600000262260437,0.6600000262260437,4000,0628.hk,1
3166,2019-05-14,340.1650390625,347.5398864746094,340.1650390625,334.5466003417969,28738898,0700.hk,1
3167,2019-05-14,3.930000066757202,3.9600000381469727,3.880000114440918,2.894096612930298,52600527,0728.hk,1
3168,2019-05-14,8.569999694824219,8.680000305175781,8.399999618530273,6.549384593963623,45444162,0762.hk,1
3169,2019-05-14,91.68975830078125,94.0706787109375,90.32923126220703,75.11994934082031,9474291,0823.hk,1
3170,2019-05-14,10.199999809265137,10.640000343322754,10.199999809265137,8.200358390808105,12190860,0836.hk,1
3171,2019-05-14,4.53000020980835,4.599999904632568,4.519999980926514,3.3268346786499023,131006680,0857.hk,1
3172,2019-05-14,13.119999885559082,13.399999618530273,13.100000381469727,8.21739387512207,58160484,0883.hk,1
3173,2019-05-14,6.269999980926514,6.349999904632568,6.269999980926514,4.49472713470459,765535544,0939.hk,1
3174,2019-05-14,72.75,73.1500015258789,71.9000015258789,51.914608001708984,25620565,0941.hk,1
3175,2019-05-14,6.21999979019165,6.309999942779541,6.139999866485596,4.905752658843994,57629514,0992.hk,1
3176,2019-05-14,4.639999866485596,4.690000057220459,4.610000133514404,3.115464448928833,45984124,0998.hk,1
3177,2019-05-14,6.9583330154418945,7.2395830154418945,6.947916030883789,6.369525909423828,69985367,1093.hk,1
3178,2019-05-14,37.0,38.29999923706055,36.79999923706055,28.396242141723633,10946542,1336.hk,1
3179,2019-05-14,5.400000095367432,5.46999979019165,5.369999885559082,3.9110312461853027,385708047,1398.hk,1
3180,2019-05-14,6.579999923706055,6.78000020980835,6.53000020980835,5.251096725463867,23472971,1766.hk,1
3181,2019-05-14,85.94999694824219,88.30000305175781,85.5,71.34146118164062,54977602,2318.hk,1
3182,2019-05-14,2.5999999046325684,2.8399999141693115,2.5899999141693115,2.7159628868103027,43827106,2600.hk,1
3183,2019-05-14,28.950000762939453,29.200000762939453,28.700000762939453,23.3397159576416,13487315,2601.hk,1
3184,2019-05-14,18.600000381469727,19.280000686645508,18.600000381469727,15.660387992858887,70990032,2628.hk,1
3185,2019-05-14,6.349999904632568,6.559999942779541,6.349999904632568,4.796635150909424,38510737,3323.hk,1
3186,2019-05-14,57.75,58.75,56.45000076293945,58.29999923706055,24633353,3690.hk,1
3187,2019-05-14,17.540000915527344,18.600000381469727,17.040000915527344,17.87594223022461,15635834,3888.hk,1
3188,2019-05-14,35.75,36.79999923706055,35.5,30.742877960205078,24281342,3968.hk,1
3189,2019-05-14,3.440000057220459,3.4800000190734863,3.430000066757202,2.375169277191162,428546275,3988.hk,1
3190,2019-05-15,202.39999389648438,205.60000610351562,202.39999389648438,163.61766052246094,1071049,0011.hk,2
3191,2019-05-15,0.07000000029802322,0.07000000029802322,0.06499999761581421,0.0689999982714653,6500000,0235.hk,2
3192,2019-05-15,24.25,24.450000762939453,23.950000762939453,19.9986572265625,6275737,0384.hk,2
3193,2019-05-15,5.599999904632568,5.659999847412109,5.590000152587891,3.491248369216919,115642947,0386.hk,2
3194,2019-05-15,0.699999988079071,0.699999988079071,0.699999988079071,0.699999988079071,0,0628.hk,2
3195,2019-05-15,344.5899353027344,348.8304748535156,344.0368347167969,337.61578369140625,17730271,0700.hk,2
3196,2019-05-15,3.9200000762939453,3.990000009536743,3.880000114440918,2.8720602989196777,48875365,0728.hk,2
3197,2019-05-15,8.600000381469727,8.800000190734863,8.569999694824219,6.579705715179443,27137806,0762.hk,2
3198,2019-05-15,93.43900299072266,93.97349548339844,92.56437683105469,74.07230377197266,4238936,0823.hk,2
3199,2019-05-15,10.4399995803833,10.680000305175781,10.4399995803833,8.247129440307617,7380002,0836.hk,2
3200,2019-05-15,4.53000020980835,4.630000114440918,4.53000020980835,3.3268346786499023,115058171,0857.hk,2
3201,2019-05-15,13.100000381469727,13.600000381469727,13.100000381469727,8.329618453979492,58497982,0883.hk,2
3202,2019-05-15,6.300000190734863,6.369999885559082,6.300000190734863,4.473424911499023,604059209,0939.hk,2
3203,2019-05-15,72.1500015258789,72.44999694824219,71.5999984741211,51.734588623046875,13399753,0941.hk,2
3204,2019-05-15,6.25,6.53000020980835,6.190000057220459,5.062736511230469,40636608,0992.hk,2
3205,2019-05-15,4.659999847412109,4.730000019073486,4.659999847412109,3.122150182723999,25039350,0998.hk,2
3206,2019-05-15,7.09375,7.354166030883789,7.0520830154418945,6.462375640869141,67288227,1093.hk,2
3207,2019-05-15,37.79999923706055,38.849998474121094,37.79999923706055,28.927011489868164,7250086,1336.hk,2
3208,2019-05-15,5.429999828338623,5.550000190734863,5.429999828338623,3.9325602054595947,358637383,1398.hk,2
3209,2019-05-15,6.699999809265137,6.75,6.639999866485596,5.196640491485596,15324332,1766.hk,2
3210,2019-05-15,89.0,90.19999694824219,88.44999694824219,72.31819152832031,42127230,2318.hk,2
3211,2019-05-15,2.7300000190734863,2.859999895095825,2.7300000190734863,2.7355024814605713,18402992,2600.hk,2
3212,2019-05-15,29.399999618530273,29.950000762939453,29.25,23.742124557495117,13112471,2601.hk,2
3213,2019-05-15,18.959999084472656,19.360000610351562,18.959999084472656,15.660387992858887,35978864,2628.hk,2
3214,2019-05-15,6.519999980926514,6.550000190734863,6.409999847412109,4.774290084838867,30361120,3323.hk,2
3215,2019-05-15,58.599998474121094,60.25,58.20000076293945,60.20000076293945,33045569,3690.hk,2
3216,2019-05-15,18.0,19.68000030517578,18.0,19.016538619995117,15178377,3888.hk,2
3217,2019-05-15,36.79999923706055,37.75,36.75,31.203601837158203,23273995,3968.hk,2
3218,2019-05-15,3.4700000286102295,3.5199999809265137,3.4700000286102295,2.3888590335845947,372703823,3988.hk,2
3219,2019-05-16,202.0,206.0,202.0,164.41815185546875,711021,0011.hk,3
3220,2019-05-16,0.06700000166893005,0.07000000029802322,0.06599999964237213,0.0689999982714653,2350000,0235.hk,3
3221,2019-05-16,23.850000381469727,24.25,23.549999237060547,19.70639991760254,4511374,0384.hk,3
3222,2019-05-16,5.599999904632568,5.730000019073486,5.599999904632568,3.5410337448120117,126789038,0386.hk,3
3223,2019-05-16,0.699999988079071,0.699999988079071,0.6800000071525574,0.6800000071525574,26000,0628.hk,3
3224,2019-05-16,338.3213195800781,346.6180114746094,337.0307312011719,330.0329895019531,24949505,0700.hk,3
3225,2019-05-16,3.930000066757202,3.950000047683716,3.8499999046325684,2.8353331089019775,74991419,0728.hk,3
3226,2019-05-16,8.479999542236328,8.600000381469727,8.380000114440918,6.499114990234375,20821152,0762.hk,3
3227,2019-05-16,92.80732727050781,94.0706787109375,92.32142639160156,74.7707290649414,4261013,0823.hk,3
3228,2019-05-16,10.539999961853027,10.640000343322754,10.460000038146973,8.200358390808105,9787127,0836.hk,3
3229,2019-05-16,4.550000190734863,4.619999885559082,4.53000020980835,3.3487696647644043,84104906,0857.hk,3
3230,2019-05-16,13.300000190734863,13.640000343322754,13.239999771118164,8.466781616210938,52155647,0883.hk,3
3231,2019-05-16,6.269999980926514,6.369999885559082,6.260000228881836,4.49472713470459,651240675,0939.hk,3
3232,2019-05-16,71.5,71.80000305175781,70.94999694824219,51.30256652832031,15030421,0941.hk,3
3233,2019-05-16,6.400000095367432,6.5,6.349999904632568,5.015641212463379,28305784,0992.hk,3
3234,2019-05-16,4.659999847412109,4.690000057220459,4.630000114440918,3.108779191970825,28483548,0998.hk,3
