,date,open,high,low,close,volume,tic,day
6068,2020-05-03,83.15453338623047,83.71647644042969,80.66304779052734,81.0047836303711,713193612,DASH-USD,6
6069,2020-05-03,0.0025480000767856836,0.002583000110462308,0.0024800000246614218,0.0025100000202655792,265156925,DOGE-USD,6
6070,2020-05-03,2.945981979370117,3.000377893447876,2.8078091144561768,2.842315912246704,4243384763,EOS-USD,6
6071,2020-05-03,7.479534149169922,7.603361129760742,7.117665767669678,7.226431846618652,2920876669,ETC-USD,6
6072,2020-05-03,215.35206604003906,219.2708740234375,208.69236755371094,210.9331512451172,20469034664,ETH-USD,6
6073,2020-05-03,5.363678932189941,6.036806106567383,4.884643077850342,5.284130096435547,48099917,FIL-USD,6
6074,2020-05-03,0.04387199878692627,0.04387899860739708,0.038318999111652374,0.039337001740932465,17983791,HBAR-USD,6
6075,2020-05-03,3.8237080574035645,3.86879301071167,3.667546033859253,3.7221689224243164,332486849,LINK-USD,6
6076,2020-05-03,49.46495819091797,50.044677734375,47.550113677978516,48.26715850830078,4667453994,LTC-USD,6
6077,2020-05-03,0.016946999356150627,0.018076999112963676,0.01674799993634224,0.017132999375462532,34278241,MATIC-USD,6
6078,2020-05-03,0.19174200296401978,0.1942480057477951,0.1809840053319931,0.1832900047302246,8195695,MIOTA-USD,6
6079,2020-05-03,356.7589416503906,378.1990661621094,348.1534423828125,373.3368835449219,2812063,MKR-USD,6
6080,2020-05-03,9.244091987609863,9.333648681640625,8.867198944091797,9.080323219299316,736471837,NEO-USD,6
6081,2020-05-03,0.8195390105247498,0.8357579708099365,0.7656940221786499,0.7748249769210815,1995304,SNX-USD,6
6082,2020-05-03,0.13982999324798584,0.14798599481582642,0.13599899411201477,0.1437070071697235,9340474,THETA-USD,6
6083,2020-05-03,0.016383999958634377,0.0165570005774498,0.015793999657034874,0.016019999980926514,1561508724,TRX-USD,6
6084,2020-05-03,0.004526999779045582,0.004604999907314777,0.00430699996650219,0.0043310001492500305,178199246,VET-USD,6
6085,2020-05-03,0.07557699829339981,0.07654400169849396,0.07252100110054016,0.07310599833726883,755013661,XLM-USD,6
6086,2020-05-03,64.66361999511719,65.14519500732422,62.10197067260742,62.44111633300781,93103079,XMR-USD,6
6087,2020-05-03,0.22406400740146637,0.22633999586105347,0.21773700416088104,0.21941399574279785,2182399826,XRP-USD,6
6088,2020-05-03,2.835663080215454,2.876960039138794,2.709242105484009,2.74128794670105,226856167,XTZ-USD,6
6089,2020-05-03,46.640159606933594,47.07705307006836,44.878684997558594,44.91646957397461,306312956,ZEC-USD,6
6090,2020-05-04,0.0489640012383461,0.050227999687194824,0.04652300104498863,0.04966399818658829,172243659,ADA-USD,0
6091,2020-05-04,0.20724299550056458,0.2115049958229065,0.19178299605846405,0.20691899955272675,64924300,ALGO-USD,0
6092,2020-05-04,2.774296998977661,2.795928955078125,2.609316110610962,2.7733850479125977,213546081,ATOM-USD,0
6093,2020-05-04,252.42855834960938,253.26171875,240.40145874023438,245.4697723388672,3731133845,BCH-USD,0
6094,2020-05-04,17.135751724243164,17.3553466796875,16.46200180053711,17.10075569152832,390548947,BNB-USD,0
6095,2020-05-04,8895.7451171875,8956.90625,8645.0244140625,8912.654296875,45718796276,BTC-USD,0
6096,2020-05-04,0.05992300063371658,0.061232998967170715,0.05848100036382675,0.0606129989027977,8098040,CRO-USD,0
6097,2020-05-04,81.04737091064453,82.00241088867188,76.57633972167969,79.87580108642578,747792141,DASH-USD,0
6098,2020-05-04,0.0025110000278800726,0.0025190000887960196,0.002389000030234456,0.002481000032275915,261454253,DOGE-USD,0
6099,2020-05-04,2.841978073120117,2.8513729572296143,2.6792900562286377,2.7814290523529053,4187375648,EOS-USD,0
6100,2020-05-04,7.226930141448975,7.320295810699463,6.771814823150635,7.242700099945068,2925477275,ETC-USD,0
6101,2020-05-04,210.89085388183594,211.82838439941406,199.0477294921875,208.17401123046875,22602446422,ETH-USD,0
6102,2020-05-04,5.243894100189209,5.57670783996582,5.207613945007324,5.283002853393555,49752414,FIL-USD,0
6103,2020-05-04,0.039400000125169754,0.04177600145339966,0.036288999021053314,0.04177600145339966,24027741,HBAR-USD,0
6104,2020-05-04,3.7209300994873047,3.825416088104248,3.5401060581207275,3.767899990081787,400808105,LINK-USD,0
6105,2020-05-04,48.24302673339844,48.34629821777344,46.03729248046875,47.47349166870117,4488284400,LTC-USD,0
6106,2020-05-04,0.017124999314546585,0.017350999638438225,0.01589900068938732,0.017048999667167664,30535931,MATIC-USD,0
6107,2020-05-04,0.1834300011396408,0.1880190074443817,0.17480100691318512,0.18336600065231323,10961821,MIOTA-USD,0
6108,2020-05-04,375.43853759765625,377.49639892578125,340.8924255371094,349.2781066894531,3403699,MKR-USD,0
6109,2020-05-04,9.081025123596191,9.130364418029785,8.724849700927734,9.059975624084473,750399793,NEO-USD,0
6110,2020-05-04,0.7710440158843994,0.7904260158538818,0.751537024974823,0.7690430283546448,1615739,SNX-USD,0
6111,2020-05-04,0.14394600689411163,0.14707699418067932,0.13305899500846863,0.14678999781608582,8071392,THETA-USD,0
6112,2020-05-04,0.01602499932050705,0.016398999840021133,0.015355999581515789,0.016307000070810318,1743677561,TRX-USD,0
6113,2020-05-04,0.00433199992403388,0.004616000223904848,0.0041069998405873775,0.004472000058740377,208895792,VET-USD,0
6114,2020-05-04,0.07308399677276611,0.07408799976110458,0.06866700202226639,0.07373800128698349,701073658,XLM-USD,0
6115,2020-05-04,62.43954849243164,62.79279708862305,59.0437126159668,61.25154113769531,106891678,XMR-USD,0
6116,2020-05-04,0.21945099532604218,0.22060799598693848,0.21059800684452057,0.21896299719810486,2462194723,XRP-USD,0
6117,2020-05-04,2.7416510581970215,2.8385009765625,2.6200149059295654,2.7865779399871826,288377672,XTZ-USD,0
6118,2020-05-04,44.8745231628418,45.05059051513672,42.81935501098633,44.17958068847656,331786204,ZEC-USD,0
6119,2020-05-05,0.049667999148368835,0.050501998513936996,0.049049001187086105,0.04935799911618233,128066778,ADA-USD,1
6120,2020-05-05,0.20672699809074402,0.2114740014076233,0.20300300419330597,0.20994000136852264,71182196,ALGO-USD,1
6121,2020-05-05,2.7717409133911133,2.795753002166748,2.682797908782959,2.706942081451416,187996939,ATOM-USD,1
6122,2020-05-05,245.409423828125,249.2342071533203,241.84686279296875,244.59231567382812,3335620972,BCH-USD,1
6123,2020-05-05,17.088411331176758,17.322492599487305,16.72710609436035,16.919775009155273,358987881,BNB-USD,1
6124,2020-05-05,8912.83203125,9062.4150390625,8856.8271484375,9003.0703125,43148462663,BTC-USD,1
6125,2020-05-05,0.060795001685619354,0.06291799992322922,0.06006700173020363,0.06282299757003784,12363411,CRO-USD,1
6126,2020-05-05,79.84822845458984,80.98474884033203,78.68177032470703,79.40391540527344,648121934,DASH-USD,1
6127,2020-05-05,0.002481000032275915,0.0025210001040250063,0.002449000021442771,0.0024840000551193953,245861118,DOGE-USD,1
6128,2020-05-05,2.779567003250122,2.819375991821289,2.7425479888916016,2.7689990997314453,3328991108,EOS-USD,1
6129,2020-05-05,7.249679088592529,7.481677055358887,7.125102996826172,7.1918840408325195,2657879225,ETC-USD,1
6130,2020-05-05,208.01300048828125,211.77862548828125,204.0311279296875,206.77439880371094,19004689099,ETH-USD,1
6131,2020-05-05,5.281252861022949,5.791979789733887,4.750353813171387,5.655511856079102,39730386,FIL-USD,1
6132,2020-05-05,0.04163600131869316,0.04305100068449974,0.03877599909901619,0.03993099927902222,15575424,HBAR-USD,1
6133,2020-05-05,3.769418954849243,3.8041610717773438,3.6754629611968994,3.6876931190490723,307442156,LINK-USD,1
6134,2020-05-05,47.45029067993164,47.9050407409668,46.370967864990234,46.78725814819336,4187625277,LTC-USD,1
6135,2020-05-05,0.017066000029444695,0.017201999202370644,0.01660200022161007,0.016995999962091446,18072579,MATIC-USD,1
6136,2020-05-05,0.18348300457000732,0.19024799764156342,0.18167400360107422,0.18796400725841522,11617411,MIOTA-USD,1
6137,2020-05-05,346.7979736328125,353.091552734375,334.1590270996094,336.7005310058594,3290879,MKR-USD,1
6138,2020-05-05,9.06067180633545,9.19729995727539,8.961910247802734,9.102121353149414,721959297,NEO-USD,1
6139,2020-05-05,0.7696809768676758,0.8456950187683105,0.7692149877548218,0.8370050191879272,2868579,SNX-USD,1
6140,2020-05-05,0.14678999781608582,0.16100899875164032,0.1457729935646057,0.15530799329280853,16107411,THETA-USD,1
6141,2020-05-05,0.016307000070810318,0.016627000644803047,0.015797000378370285,0.015901999548077583,1797335086,TRX-USD,1
6142,2020-05-05,0.004472000058740377,0.004497000016272068,0.004263000097125769,0.004414999857544899,189286157,VET-USD,1
6143,2020-05-05,0.07374399900436401,0.07431499660015106,0.07173699885606766,0.07244499772787094,572848081,XLM-USD,1
6144,2020-05-05,61.28976821899414,61.97713851928711,60.004432678222656,60.377349853515625,96201776,XMR-USD,1
6145,2020-05-05,0.21890999376773834,0.22175200283527374,0.2154410034418106,0.21646299958229065,2104127661,XRP-USD,1
6146,2020-05-05,2.784148931503296,2.8311030864715576,2.7078120708465576,2.7455270290374756,212462618,XTZ-USD,1
6147,2020-05-05,44.20480728149414,44.82606506347656,43.69020080566406,43.852088928222656,273111632,ZEC-USD,1
6148,2020-05-06,0.04930200055241585,0.051128000020980835,0.048983000218868256,0.04976699873805046,131357244,ADA-USD,2
6149,2020-05-06,0.20997999608516693,0.21197199821472168,0.20015400648117065,0.20015400648117065,60724610,ALGO-USD,2
6150,2020-05-06,2.7042551040649414,2.767199993133545,2.673258066177368,2.673258066177368,175526569,ATOM-USD,2
6151,2020-05-06,244.3135223388672,254.11668395996094,242.98321533203125,245.8161163330078,3315416831,BCH-USD,2
6152,2020-05-06,16.906801223754883,17.157682418823242,16.657045364379883,16.657045364379883,364717662,BNB-USD,2
6153,2020-05-06,9007.44140625,9411.4677734375,8966.7060546875,9268.76171875,49371886931,BTC-USD,2
6154,2020-05-06,0.06271900236606598,0.06571199744939804,0.062495000660419464,0.06487300246953964,7928262,CRO-USD,2
6155,2020-05-06,79.3595199584961,81.07162475585938,78.5243148803711,78.5243148803711,639791213,DASH-USD,2
6156,2020-05-06,0.002483000047504902,0.002583000110462308,0.002472999971359968,0.0025289999321103096,251393346,DOGE-USD,2
6157,2020-05-06,2.765871047973633,2.8139030933380127,2.6919500827789307,2.6919500827789307,3394425326,EOS-USD,2
6158,2020-05-06,7.195827007293701,7.30509090423584,6.949166774749756,6.949166774749756,2229841906,ETC-USD,2
6159,2020-05-06,206.48135375976562,211.5346221923828,204.04087829589844,204.0557861328125,20343543799,ETH-USD,2
6160,2020-05-06,5.714221954345703,5.88686990737915,5.046225070953369,5.6053338050842285,39275826,FIL-USD,2
6161,2020-05-06,0.040320999920368195,0.04095900058746338,0.03882899880409241,0.03900900110602379,11060070,HBAR-USD,2
6162,2020-05-06,3.6819870471954346,3.7656490802764893,3.633852005004883,3.636457920074463,330568230,LINK-USD,2
6163,2020-05-06,46.768917083740234,47.77801513671875,45.942867279052734,45.942867279052734,4575858023,LTC-USD,2
6164,2020-05-06,0.016947999596595764,0.018288999795913696,0.016837000846862793,0.017287999391555786,28011079,MATIC-USD,2
6165,2020-05-06,0.1879809945821762,0.18953700363636017,0.1804960072040558,0.1804960072040558,13527249,MIOTA-USD,2
6166,2020-05-06,337.3795471191406,344.7436828613281,329.9181213378906,332.0472412109375,2776614,MKR-USD,2
6167,2020-05-06,9.100247383117676,9.474844932556152,9.061776161193848,9.276557922363281,772791299,NEO-USD,2
6168,2020-05-06,0.8368859887123108,0.8865810036659241,0.8323490023612976,0.844605028629303,2861224,SNX-USD,2
6169,2020-05-06,0.1553409993648529,0.1573919951915741,0.14633899927139282,0.1547289937734604,14416748,THETA-USD,2
6170,2020-05-06,0.015897000208497047,0.016276000067591667,0.01576399989426136,0.015828000381588936,1566060151,TRX-USD,2
6171,2020-05-06,0.004410000052303076,0.004513000138103962,0.004308999981731176,0.004308999981731176,201768808,VET-USD,2
6172,2020-05-06,0.07238700240850449,0.07319899648427963,0.07119499891996384,0.07119499891996384,634319026,XLM-USD,2
6173,2020-05-06,60.29866409301758,62.0870475769043,58.536285400390625,58.536285400390625,110256062,XMR-USD,2
6174,2020-05-06,0.21628400683403015,0.222338005900383,0.21521000564098358,0.21521000564098358,2159327467,XRP-USD,2
6175,2020-05-06,2.7421860694885254,2.808495044708252,2.7023890018463135,2.7049410343170166,184139715,XTZ-USD,2
6176,2020-05-06,43.834896087646484,44.80923080444336,43.10026550292969,43.10026550292969,277675833,ZEC-USD,2
6177,2020-05-07,0.04974000155925751,0.05148699879646301,0.04885699972510338,0.05110599845647812,143479708,ADA-USD,3
6178,2020-05-07,0.20015400648117065,0.20615999400615692,0.19506500661373138,0.2033260017633438,60485706,ALGO-USD,3
6179,2020-05-07,2.6686229705810547,2.7793920040130615,2.6219310760498047,2.728238105773926,200554903,ATOM-USD,3
6180,2020-05-07,245.89353942871094,256.0917053222656,241.0355224609375,252.66128540039062,3669677517,BCH-USD,3
6181,2020-05-07,16.657958984375,17.288240432739258,16.35146141052246,17.013198852539062,414976837,BNB-USD,3
6182,2020-05-07,9261.8955078125,9992.6640625,9138.322265625,9951.5185546875,61112700562,BTC-USD,3
6183,2020-05-07,0.06487300246953964,0.06740099936723709,0.06273899972438812,0.06595200300216675,13115710,CRO-USD,3
6184,2020-05-07,78.5051498413086,79.77318572998047,76.91991424560547,78.82351684570312,727970990,DASH-USD,3
6185,2020-05-07,0.002518000081181526,0.0026779999025166035,0.0024790000170469284,0.00266400002874434,284491226,DOGE-USD,3
6186,2020-05-07,2.700284957885742,2.7909328937530518,2.651352882385254,2.756237030029297,4356003367,EOS-USD,3
6187,2020-05-07,6.983986854553223,7.1860527992248535,6.847743034362793,7.097957134246826,2463492782,ETC-USD,3
6188,2020-05-07,203.91285705566406,214.39247131347656,202.07484436035156,212.28941345214844,23594744655,ETH-USD,3
6189,2020-05-07,5.6053338050842285,5.630519866943359,5.0908331871032715,5.424999237060547,50690050,FIL-USD,3
6190,2020-05-07,0.03900900110602379,0.03988799825310707,0.037436001002788544,0.0396139994263649,10545781,HBAR-USD,3
6191,2020-05-07,3.638045072555542,3.830075979232788,3.5780999660491943,3.7540180683135986,415098619,LINK-USD,3
6192,2020-05-07,46.01960372924805,48.06696319580078,45.03156661987305,47.330116271972656,5080727910,LTC-USD,3
6193,2020-05-07,0.017287999391555786,0.01782199926674366,0.016693999990820885,0.017396999523043633,30602547,MATIC-USD,3
6194,2020-05-07,0.18032200634479523,0.18826299905776978,0.1791429966688156,0.1846659928560257,13905324,MIOTA-USD,3
6195,2020-05-07,331.58551025390625,348.6313171386719,324.0103454589844,344.5019226074219,3030619,MKR-USD,3
6196,2020-05-07,9.28745174407959,9.954004287719727,9.16670036315918,9.895577430725098,867621425,NEO-USD,3
6197,2020-05-07,0.844605028629303,0.8893589973449707,0.8341240286827087,0.8754910230636597,3064174,SNX-USD,3
6198,2020-05-07,0.15489600598812103,0.17007499933242798,0.14943699538707733,0.1638530045747757,12094474,THETA-USD,3
6199,2020-05-07,0.015791000798344612,0.01622699946165085,0.01558000035583973,0.0160559993237257,1694644130,TRX-USD,3
6200,2020-05-07,0.004300999920815229,0.00456500006839633,0.004255000036209822,0.004495999775826931,200383374,VET-USD,3
6201,2020-05-07,0.07119599729776382,0.0735659971833229,0.07075800001621246,0.07232099771499634,676902337,XLM-USD,3
6202,2020-05-07,58.671791076660156,64.78899383544922,58.17317581176758,64.54569244384766,138695139,XMR-USD,3
6203,2020-05-07,0.21549199521541595,0.22093899548053741,0.21303999423980713,0.21891699731349945,2582702615,XRP-USD,3
6204,2020-05-07,2.7066659927368164,2.8227179050445557,2.668009042739868,2.7586801052093506,217885578,XTZ-USD,3
6205,2020-05-07,43.102455139160156,44.814632415771484,42.35106658935547,44.1409797668457,368669119,ZEC-USD,3
6206,2020-05-08,0.051082998514175415,0.05353900045156479,0.050985999405384064,0.052303001284599304,172647716,ADA-USD,4
6207,2020-05-08,0.2033260017633438,0.22278299927711487,0.20063799619674683,0.21749599277973175,67456129,ALGO-USD,4
6208,2020-05-08,2.728238105773926,2.8584299087524414,2.691718101501465,2.821945905685425,192534152,ATOM-USD,4
6209,2020-05-08,252.5208740234375,264.84173583984375,247.60768127441406,261.4407958984375,3977784265,BCH-USD,4
6210,2020-05-08,17.019210815429688,17.441482543945312,16.91206932067871,17.24147605895996,382131707,BNB-USD,4
6211,2020-05-08,9936.162109375,9996.7431640625,9767.1728515625,9842.666015625,51780748042,BTC-USD,4
6212,2020-05-08,0.06595200300216675,0.06917999684810638,0.06487199664115906,0.0680060014128685,7742791,CRO-USD,4
6213,2020-05-08,78.8291244506836,82.9286117553711,77.52632141113281,82.01155853271484,778337522,DASH-USD,4
6214,2020-05-08,0.002658999990671873,0.002672000089660287,0.0025939999613910913,0.002624999964609742,291757355,DOGE-USD,4
6215,2020-05-08,2.7548999786376953,2.8150129318237305,2.707882881164551,2.7614450454711914,3840881092,EOS-USD,4
6216,2020-05-08,7.098291873931885,7.32284688949585,6.960612773895264,7.176926136016846,2151071895,ETC-USD,4
6217,2020-05-08,212.1982421875,216.3276824951172,208.8307342529297,212.9915771484375,20445139356,ETH-USD,4
6218,2020-05-08,5.466515064239502,7.076911926269531,4.563959121704102,4.872169017791748,5402322,FIL-USD,4
6219,2020-05-08,0.0396139994263649,0.04101499915122986,0.03836499899625778,0.039510998874902725,10567343,HBAR-USD,4
6220,2020-05-08,3.7550249099731445,3.861372947692871,3.7058749198913574,3.8221089839935303,394360542,LINK-USD,4
6221,2020-05-08,47.30772399902344,48.54597473144531,46.62904357910156,47.88221740722656,4780707207,LTC-USD,4
6222,2020-05-08,0.017396999523043633,0.018547000363469124,0.017170999199151993,0.01793299987912178,26484346,MATIC-USD,4
6223,2020-05-08,0.18467000126838684,0.20489199459552765,0.18231500685214996,0.2012699991464615,18693862,MIOTA-USD,4
6224,2020-05-08,342.10614013671875,349.0504455566406,333.3433532714844,339.2186584472656,3251342,MKR-USD,4
6225,2020-05-08,9.901803016662598,11.700440406799316,9.834555625915527,11.407123565673828,1047286451,NEO-USD,4
6226,2020-05-08,0.8754979968070984,0.919048011302948,0.8694159984588623,0.8951810002326965,4460068,SNX-USD,4
